add12u_0AF: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add12u_0AZ: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add12u_0B6: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add12u_0C9: 0.16, 0.66, 0.41, 0.0, 0.32, 0.55, 0.24, 0.15, 0.33, 0.17, -0.0, 0.67, 0.65, 0.31
add12u_0G8: 0.23, 0.0, 0.18, 0.15, 0.0, 0.19, 0.22, 0.2, 0.24, 0.12, 0.12, 0.0, 0.21, 0.12
add12u_0JK: 0.32, 0.0, 0.0, 0.24, 0.65, 0.47, 0.17, 0.41, 0.55, 0.67, 0.33, 0.66, 0.58, 0.0
add12u_0LN: 0.55, 0.13, 0.71, 0.0, 0.47, 0.0, 0.22, 0.56, 0.63, 0.14, 0.7, 0.48, 0.62, 0.37
add12u_0PX: 0.25, 0.16, 0.2, 0.12, 0.29, 0.18, 0.23, 0.13, 0.26, 0.22, 0.3, 0.11, 0.14, 0.27
add12u_0UZ: 0.68, 0.15, 0.55, 0.0, 0.4, 0.25, 0.0, 0.22, 0.67, 0.14, 0.52, 0.53, 0.29, 0.29
add12u_0Z5: 0.51, 0.16, 0.34, 0.39, 0.08, 0.22, 0.13, 0.18, 0.37, 0.49, 0.52, 0.38, 0.4, 0.14
add12u_0ZP: 0.37, 0.6, 0.16, 0.51, 0.68, 0.22, 0.08, 0.43, 0.4, 0.52, 0.15, 0.67, 0.53, 0.23
add12u_2KC: 0.0, 0.0, 0.69, 0.24, 0.57, 0.19, 0.19, 0.19, 0.0, 0.68, 0.19, 0.0, 0.42, 0.19
add12u_2L1: 0.0, 0.0, 0.22, 0.33, 0.24, 0.1, 0.21, 0.1, 0.0, 0.17, 0.16, 0.1, 0.1, 0.0
add12u_2UF: 0.0, 0.0, 0.15, 0.42, 0.24, 0.68, 0.57, 0.16, 0.69, 0.21, 0.21, 0.21, 0.21, 0.21
add12u_2UH: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add12u_3K3: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add12u_3L3: 0.63, 0.0, 0.0, 0.24, 0.42, 0.66, 0.67, 0.65, 0.64, 0.28, 0.28, 0.28, 0.28, 0.28
add12u_3R0: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add12u_3UT: -0.0, 0.0, 0.24, 0.62, 0.48, 0.59, 0.54, 0.55, 0.51, 0.61, 0.3, 0.3, 0.3, 0.3
add12u_4NT: 0.3, 0.19, 0.35, 0.26, 0.38, 0.31, 0.16, 0.24, 0.28, 0.32, 0.18, 0.25, 0.2, 0.27
add12u_4TF: 0.48, 0.18, 0.63, 0.32, 0.41, 0.24, 0.5, 0.44, 0.17, 0.64, 0.62, 0.51, 0.42, 0.16
add12u_06R: 0.26, 0.5, 0.16, 0.41, 0.34, 0.1, 0.31, 0.2, 0.14, 0.24, 0.47, 0.18, 0.25, 0.33
add12u_22J: 0.48, 0.0, 0.33, 0.0, 0.24, 0.42, 0.51, 0.57, 0.0, 0.5, 0.0, 0.6, 0.0, 0.59
add12u_28B: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add12u_38J: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add12u_39N: 0.0, 0.64, 0.25, 0.7, 0.0, 0.21, 0.21, 0.21, 0.0, 0.69, 0.21, 0.0, 0.67, 0.21
add12u_50U: 0.26, 0.39, 0.31, 0.17, 0.44, 0.37, 0.24, 0.32, 0.33, 0.3, 0.4, 0.45, 0.36, 0.38
add12u_103: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add12u_187: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
