sub10_1: 0.57, 0.14, 0.42, 0.21, 0.34, 0.48, 0.61, 0.54, 0.45, 0.18, 0.24, 0.37, 0.5, 0.26
sub10_5: 0.13, 0.5, 0.64, 0.29, 0.39, 0.57, 0.43, 0.2, 0.53, 0.61, 0.16, 0.26, 0.46, 0.67
sub10_6: 0.42, 0.61, 0.2, 0.5, 0.29, 0.12, 0.67, 0.46, 0.25, 0.38, 0.64, 0.14, 0.54, 0.58
sub10_15: 0.4, 0.15, 0.54, 0.26, 0.47, 0.21, 0.35, 0.56, 0.44, 0.12, 0.31, 0.5, 0.24, 0.18
sub10_26: 0.44, 0.21, 0.33, 0.55, 0.15, 0.4, 0.25, 0.5, 0.37, 0.58, 0.12, 0.52, 0.48, 0.18
sub10_65: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
sub10_85: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
sub10_90: 0.7, 0.21, 0.44, 0.52, 0.14, 0.62, 0.38, 0.28, 0.66, 0.48, 0.57, 0.34, 0.41, 0.72
sub10_130: 0.76, 0.36, 0.12, 0.58, 0.48, 0.68, 0.2, 0.03, 0.42, 0.63, 0.28, 0.54, 0.72, 0.8
sub10_135: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
sub10_200: 0.46, 0.16, 0.7, 0.34, 0.58, 0.54, 0.03, 0.74, 0.64, 0.41, 0.3, 0.5, 0.67, 0.12
sub10_210: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
sub10_260: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
sub10_270: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
