add16u_0BC: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_0C8: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_0EZ: 0.32, 0.56, 0.19, 0.7, 0.47, 0.09, 0.42, 0.65, 0.26, 0.6, 0.52, 0.36, 0.23, 0.14
add16u_0GN: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_0GX: 0.7, 0.15, 0.96, 0.44, 0.6, 0.31, 0.87, 0.08, 1.04, 0.21, 0.78, 0.52, 0.37, 0.26
add16u_0HE: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_0HK: 0.25, 0.49, 0.16, 0.38, 0.54, 0.44, 0.34, 0.2, 0.59, 0.09, 0.3, 0.41, 0.13, 0.57
add16u_0J3: 0.21, 0.06, 0.15, 0.29, 0.18, 0.22, 0.05, 0.16, 0.13, 0.2, 0.17, 0.07, 0.19, 0.14
add16u_0K3: 0.7, 0.25, 0.47, 0.12, 0.36, 0.77, 0.58, 0.64, 0.42, 0.22, 0.52, 0.09, 0.17, 0.3
add16u_0KG: 0.46, 0.22, 0.1, 0.3, 0.4, 0.52, 0.16, 0.06, 0.35, 0.5, 0.43, 0.26, 0.19, 0.14
add16u_0KU: 0.34, 0.16, 0.43, 0.24, 0.05, 0.12, 0.49, 0.4, 0.2, 0.27, 0.36, 0.3, 0.46, 0.09
add16u_0NL: 0.22, 0.92, 0.61, 0.4, 1.08, 0.75, 0.15, 1.0, 0.55, 0.32, 0.68, 0.82, 0.07, 0.48
add16u_0NT: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_0P8: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_0PT: 0.16, 0.33, 0.46, 0.08, 0.22, 0.42, 0.26, 0.36, 0.12, 0.44, 0.2, 0.3, 0.05, 0.39
add16u_0RH: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_0RJ: 0.86, 0.3, 0.58, 0.18, 0.46, 0.7, 0.41, 0.64, 0.24, 0.76, 0.12, 0.36, 0.8, 0.52
add16u_0SD: 0.34, 0.16, 0.26, 0.2, 0.14, 0.3, 0.29, 0.24, 0.32, 0.19, 0.12, 0.22, 0.18, 0.27
add16u_0SL: 0.37, 0.16, 0.26, 0.07, 0.3, 0.12, 0.18, 0.4, 0.29, 0.32, 0.1, 0.35, 0.24, 0.14
add16u_0TA: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_0U8: 0.54, 0.3, 0.78, 0.14, 0.4, 0.64, 0.86, 0.2, 0.72, 0.59, 0.47, 0.35, 0.24, 0.1
add16u_0UV: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_0VA: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_1A5: 0.74, 0.19, 1.23, 0.46, 1.03, 0.36, 1.36, 0.66, 0.82, 0.27, 0.12, 1.12, 0.56, 0.92
add16u_07T: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
add16u_08V: 1.0, 0.36, 0.69, 0.5, 0.2, 0.82, 0.43, 0.62, 0.94, 0.28, 0.14, 0.76, 0.56, 0.88
add16u_15Q: 0.63, 0.22, 1.0, 0.41, 0.76, 0.12, 0.56, 0.91, 1.1, 0.48, 0.36, 0.7, 0.82, 0.31
add16u_067: 0.14, 0.0, 0.0, 0.12, 0.06, 0.16, 0.1, 0.15, 0.07, 0.13, 0.09, 0.08, 0.08, 0.08
add16u_110: 1.1, 0.49, 0.08, 0.78, 0.24, 1.27, 0.68, 0.88, 0.4, 1.17, 0.58, 0.17, 0.99, 0.32
add16u_126: 0.48, 0.88, 0.22, 0.64, 0.56, 0.12, 0.95, 0.4, 0.8, 0.27, 0.17, 0.72, 0.32, 1.06
add16u_162: 1.08, 0.24, 0.64, 0.88, 0.47, 0.19, 0.79, 0.38, 0.08, 0.56, 0.96, 0.71, 0.13, 0.31
