mul8u_0AB: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_1A0M: 0.65, 0.2, 0.46, 0.08, 0.56, 0.39, 0.6, 0.49, 0.23, 0.17, 0.52, 0.15, 0.12, 0.42
mul8u_1DMU: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_1JJQ: 1.62, 0.78, 1.17, 0.26, 0.58, 0.96, 1.37, 0.89, 1.55, 1.71, 1.27, 0.71, 1.45, 0.83
mul8u_1SX: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_2NDH: 0.9, 0.39, 0.65, 0.17, 1.04, 0.53, 0.8, 0.96, 0.29, 0.7, 0.59, 0.74, 0.24, 0.84
mul8u_2V0: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_4TF: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_4X5: 0.57, 1.54, 0.95, 1.29, 0.24, 0.77, 1.39, 1.63, 1.2, 0.49, 0.64, 0.72, 0.82, 1.47
mul8u_8U3: 0.72, 1.17, 0.32, 1.36, 1.05, 0.55, 0.82, 1.27, 0.67, 1.12, 0.78, 1.0, 0.6, 0.88
mul8u_12KA: 1.08, 0.23, 1.49, 0.75, 0.53, 1.28, 0.82, 0.61, 1.58, 1.41, 1.35, 1.2, 0.93, 0.67
mul8u_12YX: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_17C8: 0.55, 1.06, 0.11, 0.84, 1.12, 0.69, 0.43, 0.92, 0.62, 1.19, 0.76, 0.5, 0.36, 1.0
mul8u_17MJ: 0.1, 0.19, 0.08, 0.15, 0.16, 0.23, 0.05, 0.13, 0.17, 0.12, 0.06, 0.2, 0.09, 0.11
mul8u_17MN: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_17R6: 1.09, 0.46, 1.28, 0.8, 0.11, 0.66, 0.95, 0.31, 1.38, 1.18, 0.87, 0.6, 1.02, 0.73
mul8u_18UH: 0.86, 0.5, 0.16, 0.69, 0.99, 0.58, 0.78, 0.08, 0.94, 0.64, 0.74, 0.46, 0.82, 0.9
mul8u_19XF: 0.83, 1.7, 0.17, 1.36, 0.55, 1.03, 1.5, 0.67, 1.6, 0.94, 0.74, 1.12, 0.11, 0.43
mul8u_27Y: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_197B: 0.86, 1.48, 0.25, 1.24, 0.53, 1.69, 0.75, 0.13, 1.33, 1.11, 0.64, 1.55, 1.4, 1.62
mul8u_874: 0.7, 1.38, 1.19, 0.27, 0.56, 0.84, 1.5, 1.26, 0.77, 0.92, 1.44, 1.13, 0.62, 1.33
mul8u_BG1: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_C67: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
mul8u_DG8: 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
